m,tau,sigma,edf,ci_lo,ci_hi,alpha_id
1,1,6.0794198958653691,14184.263793731045,6.0436213676962511,6.1158618223950993,2
2,2,3.0887790748197474,7091.6231066627452,3.0631502428462722,3.1150617738543676,2
4,4,1.5991404588772873,3752.1007666506271,1.5809839244208996,1.6179368791407267,1
8,8,0.82277406957917054,1852.7154432369944,0.80957573559036899,0.83663929308923224,1
16,16,0.4542432489100805,1058.0276043446515,0.44467607899479156,0.46445534428271829,0
32,32,0.26198875535508226,526.83389595331437,0.25427221414814577,0.27045285785030682,0
64,64,0.15395434097414101,262.40270573689457,0.14764774321194243,0.16114422975483353,0
128,128,0.097686747710085731,112.48327941215938,0.091772465766813652,0.1049136403098727,1
256,256,0.064091602443142812,79.679346837889412,0.059561874193744133,0.069840535345144894,-1
512,512,0.045469353913495533,39.00379922145207,0.041087073126612389,0.051636712428628218,-1
1024,1024,0.036443253316732101,22.901664145234495,0.032067997542447033,0.043289813956112616,-2
2048,2048,0.032442908015339736,10.382252559726961,0.027173898439475236,0.042772000361288053,-2
4096,4096,0.074325655375120064,4.1284403669724767,0.058004514839175833,0.1235165310185701,-2
8192,8192,0.081454163259537735,1,0.057763403955230296,0.40732138433563148,-2
