m,tau,sigma,edf,ci_lo,ci_hi,alpha_id
1,1,6.0794198958653691,NaN,6.0461500322275432,6.112689759503195,2
2,2,3.4270565964620108,NaN,3.4083018949285719,3.4458112979954496,2
4,4,1.8054737215849463,NaN,1.7955931958855023,1.8153542472843904,1
8,8,0.93759564957777652,NaN,0.93246462064028091,0.94272667851527214,1
16,16,0.50411578371255872,3746.0775360901384,0.49838756582713634,0.51004604470403336,0
32,32,0.28424384148143833,1870.6828366507577,0.2797056313158337,0.28901022828775136,0
64,64,0.16449156300898893,932.99435458257028,0.16080987202111263,0.16843811934900407,0
128,128,0.10165353670746528,NaN,0.101097233743944,0.10220983967098657,1
256,256,0.055659129809162954,187.50559141203149,0.052992691952134865,0.0587729861295926,-1
512,512,0.038985993108236389,91.654793359842472,0.036397548510330377,0.042218343048957496,-1
1024,1024,0.02703984441471213,34.032428588839593,0.024280071518721191,0.031019805183182599,-2
2048,2048,0.02276230833998992,16.468842311855369,0.019650478752750729,0.028049693070371289,-2
4096,4096,0.047065843285382075,7.7366792508560165,0.038591992720860599,0.065655885514206161,-2
8192,8192,0.071908678987753646,3.4511230361559355,0.055304314743641433,0.12812155513622922,-2
