m,tau,sigma,edf,ci_lo,ci_hi,alpha_id
1,1,3.3298354135111685,14184.263793731045,3.3102277521074583,3.3497954787104476,2
2,2,2.4068634197355898,7091.6231066627452,2.3868927139410658,2.4273436371114601,2
4,4,1.8321065358660329,4171.472322225457,1.8123607862894311,1.85251167600857,1
8,8,1.5427863806706128,2085.1042919771085,1.5194254704324406,1.5672583568937715,1
16,16,1.703052287144976,1246.7200476982341,1.6699253436637798,1.7382310025315295,0
32,32,2.2019541319576788,622.56771460298808,2.1420776417142742,2.2671463356861254,0
64,64,2.7997892361798544,310.49162032095575,2.6938157616002036,2.9193320088744046,0
128,128,3.9869656396365252,129.1347576116242,3.7602571304100039,4.2602973166875806,1
256,256,5.6964678407259779,89.909038062102127,5.314983985199583,6.1738790101480774,-1
512,512,8.4034580933896059,43.999842838295464,7.6339727915127948,9.4647305360069467,-1
1024,1024,13.462000399341033,23.467447984792202,11.861581458718222,15.95256426949255,-2
2048,2048,33.359552386009668,10.67803972673064,27.996310483858135,43.77091362409508,-2
4096,4096,431.93612669724502,4.294149221685454,338.16780345237061,707.91386931867157,-2
8192,8192,NaN,1,NaN,NaN,-2
