m,tau,sigma,edf,ci_lo,ci_hi,alpha_id
1,1,5.7779795416953741,16851.350208233052,5.7467415827608797,5.8097322101035136,2
2,2,2.1003681423800544,8425.2930695279683,2.0843627651656518,2.1167477604341052,2
4,4,0.80696906950446878,5208.0038749820869,0.79917201237387736,0.81499874872731737,1
8,8,0.35303908078617308,2603.4821461705369,0.34824352439619627,0.35803824665079065,1
16,16,0.20164238771709728,1601.4215761285384,0.19816962222201137,0.20530425106164998,0
32,32,0.13012406914443944,800.03029787234038,0.12698739813275534,0.13350512345169338,0
64,64,0.084964752061094578,399.33469805527125,0.082109439883443089,0.088140059141934304,0
128,128,0.060220665307221331,161.74332909766053,0.057131969797552182,0.063870921213858858,1
256,256,0.044770200589231986,113.07934752281538,0.042066143592052539,0.048072639165870089,-1
512,512,0.038388018222947635,55.738586141668279,0.035213370466730877,0.042610953165942669,-1
1024,1024,0.044217366949306801,23.068775596667138,0.038924260629736689,0.052486498467272845,-2
2048,2048,0.068134152672047463,10.864501679731244,0.057248642479048872,0.089140048862440924,-2
4096,4096,0.076837071100872831,4.7658643326039387,0.060666227014599179,0.12165497002945914,-2
8192,8192,0.027085166010442245,1.7313195548489666,0.019754533788827147,0.072851215264541871,-2
