m,tau,sigma,edf,ci_lo,ci_hi,alpha_id
1,1,6.0794198958653656,14184.263793731045,6.0436213676962476,6.1158618223950958,2
2,2,2.1971556463720123,7091.6231066627452,2.1789249696170794,2.2158514414376347,2
4,4,0.83623839787206167,4171.472322225457,0.82722573749043427,0.84555202749299641,1
8,8,0.35209120921043618,2085.1042919771085,0.34675983525156107,0.35767614812883375,1
16,16,0.19433336547501434,1246.7200476982341,0.19055328751546227,0.19834756880027882,0
32,32,0.12563124465259665,622.56771460298808,0.12221502544733095,0.12935074887713235,0
64,64,0.079870193797701328,310.49162032095575,0.076847065541218257,0.083280416359759551,0
128,128,0.056868516063201514,129.1347576116242,0.053634834696489699,0.060767212031992666,1
256,256,0.04062609289672349,89.909038062102127,0.037905424758756717,0.044030895848512615,-1
512,512,0.02996590858592996,43.999842838295464,0.027221999357371358,0.033750302182805773,-1
1024,1024,0.024002087525594528,23.467447984792202,0.021148618921305352,0.02844264095199216,-2
2048,2048,0.02973922420262497,10.67803972673064,0.024958025356327268,0.039020697842654752,-2
4096,4096,0.19253024088011925,4.294149221685454,0.15073415866930076,0.31554394124072327,-2
8192,8192,NaN,1,NaN,NaN,-2
