m,tau,sigma,edf,ci_lo,ci_hi,alpha_id
1,1,4.8709482798289052,127912.728,4.8613402700089603,4.8806134511125832,2
2,2,2.1855663717122433,63951.544000000002,2.1794768541978398,2.1917071894401281,2
4,4,0.82472094260494022,21746.195,0.82079212230473142,0.8287066927671396,1
8,8,0.34974098801392034,10867.550999999999,0.34739114202592286,0.35213914507362148,1
16,16,0.19133170522370929,4650.3568125000002,0.18937698380774179,0.19334819609279524,0
32,32,0.12192785079040443,2320.8279062500001,0.120175794623077,0.12375879396438062,0
64,64,0.07910869669566295,1156.063453125,0.077512528165438993,0.080807651163554428,0
128,128,0.055634895531155082,668.82225000000005,0.054173166968833578,0.057221632486716779,1
256,256,0.041040583791288658,246.47632812500001,0.039309395224979199,0.043022499427776827,-1
512,512,0.034492283692475298,120.7841640625,0.032470377434329234,0.036945604263117562,-1
1024,1024,0.039101332678555714,45.768464843750003,0.03558074120617797,0.043926253322455269,-2
2048,2048,0.060985119420153118,20.617232421875002,0.053349751680810145,0.073231779195424243,-2
4096,4096,0.072737137331715801,8.0416162109375016,0.059813304313826109,0.10064240015306117,-2
8192,8192,0.079925370033143095,1.7538081054687504,0.058344668384864365,0.21270560444444406,-2
