m,tau,sigma,edf,ci_lo,ci_hi,alpha_id
1,1,3.7296697566544759,62255.199999999997,3.7191379621269074,3.7402914804578415,2
2,2,1.5911735399517415,31126.549999999999,1.5848303236508743,1.5975934921009829,2
4,4,0.58113272918614001,9828.7000000000007,0.57702917835859635,0.58532503941094938,1
8,8,0.24073348239565756,4913.6500000000005,0.23833985145291142,0.24320066652719174,1
16,16,0.12992468697494694,2251.5312500000005,0.12802983528759401,0.13190618768032766,0
32,32,0.082302787007331901,1125.1656250000001,0.080620227468180622,0.084095221119622227,0
64,64,0.053318918762670094,561.98281250000002,0.051796209478010023,0.05498424012689998,0
128,128,0.037366667678109922,305.79062500000003,0.035942123056825641,0.038975102573539776,1
256,256,0.027569270944156933,108.2966796875,0.025871244821860866,0.029652167089393593,-1
512,512,0.023281094137369382,53.898339843750001,0.021327515552995148,0.025892444921558185,-1
1024,1024,0.026218892152513905,23.689267578125001,0.023113672516230168,0.031041006133001533,-2
2048,2048,0.04093984975563255,11.6896337890625,0.03457148067171071,0.052930745494334318,-2
4096,4096,0.05486023921842479,5.6898168945312504,0.043931584175301595,0.082443768133582757,-2
8192,8192,0.026491798814670932,2.6899084472656249,0.019968616947161871,0.05311366205005643,-2
