m,tau,sigma,edf,ci_lo,ci_hi,alpha_id
1,1,3.3359180437699751,16851.350208233052,3.3178827997702105,3.3542504554229033,2
2,2,2.4252962248008778,8425.2930695279683,2.406814807114444,2.4442097785863366,2
4,4,1.8636152380244277,5208.0038749820869,1.8456087058914923,1.8821589878676996,1
8,8,1.6306176666108407,2603.4821461705369,1.6084679404295037,1.6537078246721251,1
16,16,1.8626925892560802,1601.4215761285384,1.8306125557613555,1.8965194338594904,0
32,32,2.404069323154931,800.03029787234038,2.3461186718603675,2.4665350068169407,0
64,64,3.1394830383425774,399.33469805527125,3.0339780620617773,3.25681195980706,0
128,128,4.4503574177155327,161.74332909766053,4.2221002421696419,4.7201143751949814,1
256,256,6.617110364637858,113.07934752281538,6.2174462276200932,7.1052162977461366,-1
512,512,11.34762631919364,55.738586141668279,10.409189846037039,12.595939983761172,-1
1024,1024,26.141602520103675,23.068775596667138,23.012282729047687,31.030368275354483,-2
2048,2048,80.562731798965586,10.864501679731244,67.691559211047974,105.40038391051606,-2
4096,4096,181.7063574889732,4.7658643326039387,143.46511359016054,287.69292162975376,-2
8192,8192,128.10344765173377,1.7313195548489666,93.432098002492722,344.56099834900175,-2
