m,tau,sigma,edf,ci_lo,ci_hi,alpha_id
1,1,5.7779947401987233,NaN,5.7463744375383943,5.8096150428590523,2
2,2,2.9425492652511598,NaN,2.926446049076032,2.9586524814262876,2
4,4,1.5222792238821445,NaN,1.5139484911700154,1.5306099565942737,1
8,8,0.78989273503132829,NaN,0.7855700160822926,0.79421545398036397,1
16,16,0.43870640358626217,3071.90625,0.43321135561343205,0.44441587693083379,0
32,32,0.25376935899282427,1535.953125,0.24930912256117688,0.25847772617228171,0
64,64,0.15058864655447826,767.9765625,0.14688649560662684,0.15458543097675026,0
128,128,0.097040818989291802,NaN,0.096509759304259604,0.097571878674324,1
256,256,0.065354733423417799,149.5354296875,0.061879614706285953,0.069489299276776328,-1
512,512,0.050506416938149064,74.65771484375,0.04683223094460584,0.05520667472846022,-1
1024,1024,0.052073733867060587,29.399091796875002,0.046426133181429269,0.060451402502357823,-2
2048,2048,0.074447740587213873,14.519545898437501,0.063767393027658298,0.093251163001658532,-2
4096,4096,0.10849553355877031,7.07977294921875,0.088368147541522515,0.15435606152062037,-2
8192,8192,0.098300974184368922,3.3598864746093753,0.075437561560855029,0.17715642012120861,-2
