devname	noise	m	tau	deviation	edf	alpha
adev	wpm	1	1.00000000000000000e+00	1.70078896375510902e+00	5.25864622958156133e+02	2
adev	wpm	2	2.00000000000000000e+00	8.50781304450799802e-01	2.62550471063257021e+02	2
adev	wpm	4	4.00000000000000000e+00	4.14675483432400016e-01	1.30893597835888187e+02	2
adev	wpm	8	8.00000000000000000e+00	2.16801221488474277e-01	6.50655737704917954e+01	2
adev	wpm	16	1.60000000000000000e+01	1.06247903243468944e-01	3.21524163568773247e+01	2
adev	wpm	32	3.20000000000000000e+01	5.58053263635665819e-02	1.56976744186046524e+01	2
adev	wpm	64	6.40000000000000000e+01	2.64270710117920811e-02	9.57687538288576334e+00	0
adev	wfm	1	1.00000000000000000e+00	1.01087503038588644e+00	8.00030297872340384e+02	0
adev	wfm	2	2.00000000000000000e+00	7.16863736086823078e-01	3.64172370877411311e+02	0
adev	wfm	4	4.00000000000000000e+00	5.13015624597761288e-01	1.74828290524763446e+02	0
adev	wfm	8	8.00000000000000000e+00	3.50683244221281776e-01	8.54542119868584678e+01	0
adev	wfm	16	1.60000000000000000e+01	2.41230516275196677e-01	4.18503511996173287e+01	0
adev	wfm	32	3.20000000000000000e+01	2.03194435968464343e-01	2.02943315329783118e+01	0
adev	wfm	64	6.40000000000000000e+01	1.37393223137220244e-01	7.76815619284253422e+00	1
adev	rwfm	1	1.00000000000000000e+00	7.01147565949915896e-01	7.79836549048860320e+02	-2
adev	rwfm	2	2.00000000000000000e+00	8.91390341200748781e-01	4.36504549499621930e+02	-2
adev	rwfm	4	4.00000000000000000e+00	1.29160941223415104e+00	NaN	-3
adev	rwfm	8	8.00000000000000000e+00	1.95460589183417821e+00	1.11820366800731250e+02	-2
adev	rwfm	16	1.60000000000000000e+01	2.77389890310249987e+00	5.51753769039846063e+01	-2
adev	rwfm	32	3.20000000000000000e+01	3.76776938212959367e+00	2.67616189640970994e+01	-2
adev	rwfm	64	6.40000000000000000e+01	5.13961982346554080e+00	1.25114900727960006e+01	-1
mdev	wpm	1	1.00000000000000000e+00	1.70078896375510857e+00	5.25864622958156133e+02	2
mdev	wpm	2	2.00000000000000000e+00	6.02698383400266158e-01	2.62550471063257021e+02	2
mdev	wpm	4	4.00000000000000000e+00	2.11363776862119518e-01	1.30893597835888187e+02	2
mdev	wpm	8	8.00000000000000000e+00	7.90632844786898631e-02	6.50655737704917954e+01	2
mdev	wpm	16	1.60000000000000000e+01	3.01109010294740159e-02	3.21524163568773247e+01	2
mdev	wpm	32	3.20000000000000000e+01	9.40230542098866549e-03	1.56976744186046524e+01	2
mdev	wpm	64	6.40000000000000000e+01	3.14329714946200763e-03	1.11645569620253156e+01	0
mdev	wfm	1	1.00000000000000000e+00	1.01087503038588955e+00	8.00030297872340384e+02	0
mdev	wfm	2	2.00000000000000000e+00	5.69177183710521950e-01	3.99334698055271247e+02	0
mdev	wfm	4	4.00000000000000000e+00	3.73530381405508316e-01	1.98986977381768355e+02	0
mdev	wfm	8	8.00000000000000000e+00	2.44884684508020284e-01	9.88132780082987523e+01	0
mdev	wfm	16	1.60000000000000000e+01	1.78722974504337939e-01	4.87267605633802745e+01	0
mdev	wfm	32	3.20000000000000000e+01	1.50661020670968371e-01	2.36842105263157876e+01	0
mdev	wfm	64	6.40000000000000000e+01	9.17459924444452846e-02	9.14051410373851603e+00	1
mdev	rwfm	1	1.00000000000000000e+00	7.01147565946182993e-01	7.79836549048860320e+02	-2
mdev	rwfm	2	2.00000000000000000e+00	8.25165130678197967e-01	3.89246048432978000e+02	-2
mdev	rwfm	4	4.00000000000000000e+00	1.19722342968479190e+00	NaN	-3
mdev	rwfm	8	8.00000000000000000e+00	1.79329443405043643e+00	9.63033989505698429e+01	-2
mdev	rwfm	16	1.60000000000000000e+01	2.50555529914492636e+00	4.74799355760724069e+01	-2
mdev	rwfm	32	3.20000000000000000e+01	3.32716328404784667e+00	2.30687755966671375e+01	-2
mdev	rwfm	64	6.40000000000000000e+01	4.67682080095262176e+00	1.27350099350971639e+01	-1
tdev	wpm	1	1.00000000000000000e+00	9.81950966058756758e-01	5.25864622958156133e+02	2
tdev	wpm	2	2.00000000000000000e+00	6.95936147792591941e-01	2.62550471063257021e+02	2
tdev	wpm	4	4.00000000000000000e+00	4.88123733873122856e-01	1.30893597835888187e+02	2
tdev	wpm	8	8.00000000000000000e+00	3.65177668614300455e-01	6.50655737704917954e+01	2
tdev	wpm	16	1.60000000000000000e+01	2.78152589038544062e-01	3.21524163568773247e+01	2
tdev	wpm	32	3.20000000000000000e+01	1.73709554105948294e-01	1.56976744186046524e+01	2
tdev	wpm	64	6.40000000000000000e+01	1.16146141144631912e-01	1.11645569620253156e+01	0
tdev	wfm	1	1.00000000000000000e+00	5.83628970910364586e-01	8.00030297872340384e+02	0
tdev	wfm	2	2.00000000000000000e+00	6.57229200463725904e-01	3.99334698055271247e+02	0
tdev	wfm	4	4.00000000000000000e+00	8.62631465019895405e-01	1.98986977381768355e+02	0
tdev	wfm	8	8.00000000000000000e+00	1.13107390816897690e+00	9.88132780082987523e+01	0
tdev	wfm	16	1.60000000000000000e+01	1.65097211904720242e+00	4.87267605633802745e+01	0
tdev	wfm	32	3.20000000000000000e+01	2.78349378690455573e+00	2.36842105263157876e+01	0
tdev	wfm	64	6.40000000000000000e+01	3.39005269983167112e+00	9.14051410373851603e+00	1
tdev	rwfm	1	1.00000000000000000e+00	4.04807735940679703e-01	7.79836549048860320e+02	-2
tdev	rwfm	2	2.00000000000000000e+00	9.52818620645900727e-01	3.89246048432978000e+02	-2
tdev	rwfm	4	4.00000000000000000e+00	2.76486907763456680e+00	NaN	-3
tdev	rwfm	8	8.00000000000000000e+00	8.28287219388221807e+00	9.63033989505698429e+01	-2
tdev	rwfm	16	1.60000000000000000e+01	2.31453284228930691e+01	4.74799355760724069e+01	-2
tdev	rwfm	32	3.20000000000000000e+01	6.14700357658516410e+01	2.30687755966671375e+01	-2
tdev	rwfm	64	6.40000000000000000e+01	1.72810479896424823e+02	1.27350099350971639e+01	-1
hdev	wpm	1	1.00000000000000000e+00	1.79611382403258979e+00	4.42272625063109615e+02	2
hdev	wpm	2	2.00000000000000000e+00	9.01283343101712653e-01	2.20627783596896819e+02	2
hdev	wpm	4	4.00000000000000000e+00	4.35389034673659636e-01	1.09805637040467971e+02	2
hdev	wpm	8	8.00000000000000000e+00	2.29457323491626564e-01	5.43951261966927788e+01	2
hdev	wpm	16	1.60000000000000000e+01	1.11056311095225638e-01	2.66910551610357984e+01	2
hdev	wpm	32	3.20000000000000000e+01	5.95436723209547478e-02	1.28416552145365710e+01	2
hdev	wpm	64	6.40000000000000000e+01	2.78816330948227116e-02	6.97024731785199236e+00	0
hdev	wfm	1	1.00000000000000000e+00	1.01144565750613191e+00	6.22567714602988076e+02	0
hdev	wfm	2	2.00000000000000000e+00	7.14789828039852693e-01	2.77967581328394203e+02	0
hdev	wfm	4	4.00000000000000000e+00	5.16554158389288309e-01	1.33722786622862458e+02	0
hdev	wfm	8	8.00000000000000000e+00	3.54905032407266285e-01	6.53162827134324857e+01	0
hdev	wfm	16	1.60000000000000000e+01	2.31412636460290755e-01	3.18178283059122968e+01	0
