dev,m,tau,sigma,ci_lo,ci_hi,alpha,edf,neff
adev,1,1.000000e+00,1.009747e+00,9.989163e-01,1.020938e+00,2,4.212265e+03,8190
adev,2,2.000000e+00,5.044430e-01,4.968414e-01,5.124044e-01,2,2.105750e+03,8188
adev,4,4.000000e+00,2.502139e-01,2.449306e-01,2.558544e-01,2,1.052493e+03,8184
adev,8,8.000000e+00,1.306322e-01,1.267812e-01,1.348566e-01,2,5.258646e+02,8176
adev,16,1.600000e+01,6.275028e-02,6.018045e-02,6.567993e-02,2,2.625505e+02,8160
adev,32,3.200000e+01,3.180419e-02,3.004455e-02,3.391397e-02,1,1.371148e+02,8128
adev,64,6.400000e+01,1.608524e-02,1.486386e-02,1.766709e-02,1,6.775268e+01,8064
adev,128,1.280000e+02,8.106301e-03,7.345742e-03,9.165187e-03,0,4.155676e+01,7936
adev,256,2.560000e+02,4.500369e-03,3.992267e-03,5.269423e-03,-1,2.665437e+01,7680
adev,512,5.120000e+02,3.164193e-03,2.684170e-03,4.048435e-03,-1,1.251085e+01,7168
adev,1024,1.024000e+03,3.137315e-03,2.503442e-03,4.773893e-03,-1,5.440674e+00,6144
adev,2048,2.048000e+03,4.613110e-03,3.384163e-03,1.161153e-02,-2,1.882353e+00,4096
adev,4096,4.096000e+03,NaN,NaN,NaN,-2,NaN,0
mdev,1,1.000000e+00,1.009747e+00,9.989163e-01,1.020938e+00,2,4.212265e+03,8190
mdev,2,2.000000e+00,3.564993e-01,3.511271e-01,3.621257e-01,2,2.105750e+03,8187
mdev,4,4.000000e+00,1.261109e-01,1.234480e-01,1.289537e-01,2,1.052493e+03,8181
mdev,8,8.000000e+00,4.667426e-02,4.529832e-02,4.818363e-02,2,5.258646e+02,8169
mdev,16,1.600000e+01,1.581782e-02,1.517003e-02,1.655632e-02,2,2.625505e+02,8145
mdev,32,3.200000e+01,6.044840e-03,5.734802e-03,6.411246e-03,1,1.617433e+02,8097
mdev,64,6.400000e+01,2.594501e-03,2.411817e-03,2.826122e-03,1,8.035237e+01,8001
mdev,128,1.280000e+02,1.734734e-03,1.582686e-03,1.941080e-03,0,4.872676e+01,7809
mdev,256,2.560000e+02,1.837169e-03,1.631051e-03,2.148136e-03,-1,2.706873e+01,7425
mdev,512,5.120000e+02,2.211511e-03,1.878221e-03,2.822034e-03,-1,1.273501e+01,6657
mdev,1024,1.024000e+03,2.767135e-03,2.212214e-03,4.182633e-03,-1,5.571359e+00,5121
mdev,2048,2.048000e+03,5.290554e-03,3.858659e-03,1.423005e-02,-2,1.731320e+00,2049
tdev,1,1.000000e+00,5.829777e-01,5.767246e-01,5.894386e-01,2,4.212265e+03,8190
tdev,2,2.000000e+00,4.116499e-01,4.054466e-01,4.181467e-01,2,2.105750e+03,8187
tdev,4,4.000000e+00,2.912405e-01,2.850909e-01,2.978058e-01,2,1.052493e+03,8181
tdev,8,8.000000e+00,2.155792e-01,2.092240e-01,2.225506e-01,2,5.258646e+02,8169
tdev,16,1.600000e+01,1.461188e-01,1.401348e-01,1.529407e-01,2,2.625505e+02,8145
tdev,32,3.200000e+01,1.116797e-01,1.059517e-01,1.184491e-01,1,1.617433e+02,8097
tdev,64,6.400000e+01,9.586788e-02,8.911763e-02,1.044264e-01,1,8.035237e+01,8001
tdev,128,1.280000e+02,1.281983e-01,1.169618e-01,1.434474e-01,0,4.872676e+01,7809
tdev,256,2.560000e+02,2.715367e-01,2.410721e-01,3.174982e-01,-1,2.706873e+01,7425
tdev,512,5.120000e+02,6.537301e-01,5.552085e-01,8.342025e-01,-1,1.273501e+01,6657
tdev,1024,1.024000e+03,1.635949e+00,1.307876e+00,2.472801e+00,-1,5.571359e+00,5121
tdev,2048,2.048000e+03,6.255621e+00,4.562530e+00,1.682580e+01,-2,1.731320e+00,2049
hdev,1,1.000000e+00,1.064592e+00,1.052163e+00,1.077472e+00,2,3.545303e+03,8189
hdev,2,2.000000e+00,5.320486e-01,5.233268e-01,5.412213e-01,2,1.772143e+03,8186
hdev,4,4.000000e+00,2.619238e-01,2.559118e-01,2.683801e-01,2,8.855626e+02,8180
hdev,8,8.000000e+00,1.385378e-01,1.341025e-01,1.434440e-01,2,4.422726e+02,8168
hdev,16,1.600000e+01,6.601774e-02,6.308519e-02,6.940103e-02,2,2.206278e+02,8144
hdev,32,3.200000e+01,3.350030e-02,3.147860e-02,3.596895e-02,1,1.132849e+02,8096
hdev,64,6.400000e+01,1.695147e-02,1.555124e-02,1.881333e-02,1,5.588919e+01,8000
hdev,128,1.280000e+02,8.449982e-03,7.560950e-03,9.749895e-03,0,3.163817e+01,7808
hdev,256,2.560000e+02,4.567181e-03,3.972510e-03,5.544793e-03,-1,1.866724e+01,7424
hdev,512,5.120000e+02,2.951050e-03,2.436689e-03,4.037197e-03,-1,8.501941e+00,6656
hdev,1024,1.024000e+03,2.460836e-03,1.891618e-03,4.396422e-03,-1,3.429063e+00,5120
hdev,2048,2.048000e+03,2.816905e-03,1.997615e-03,1.408627e-02,-2,1.000000e+00,2048
mhdev,1,1.000000e+00,1.064592e+00,1.052163e+00,1.077472e+00,2,3.545303e+03,8189
mhdev,2,2.000000e+00,3.760095e-01,3.698456e-01,3.824920e-01,2,1.772143e+03,8185
mhdev,4,4.000000e+00,1.318504e-01,1.288240e-01,1.351005e-01,2,8.855626e+02,8177
mhdev,8,8.000000e+00,4.956132e-02,4.797462e-02,5.131651e-02,2,4.422726e+02,8161
mhdev,16,1.600000e+01,1.664004e-02,1.590088e-02,1.749281e-02,2,2.206278e+02,8129
mhdev,32,3.200000e+01,6.297787e-03,5.939680e-03,6.729540e-03,1,1.291348e+02,8065
mhdev,64,6.400000e+01,2.549212e-03,2.350652e-03,2.808351e-03,1,6.393631e+01,7937
mhdev,128,1.280000e+02,1.442363e-03,1.300907e-03,1.642881e-03,0,3.742637e+01,7681
mhdev,256,2.560000e+02,1.433443e-03,1.255438e-03,1.717543e-03,-1,2.104639e+01,7169
mhdev,512,5.120000e+02,1.758859e-03,1.464793e-03,2.352412e-03,-1,9.572478e+00,6145
mhdev,1024,1.024000e+03,1.893860e-03,1.469437e-03,3.231327e-03,-1,3.844677e+00,4097
mhdev,2048,2.048000e+03,4.544903e-04,3.223028e-04,2.272734e-03,-2,1.000000e+00,1
ldev,1,1.000000e+00,5.831011e-01,5.762936e-01,5.901555e-01,2,3.545303e+03,8189
ldev,2,2.000000e+00,4.118977e-01,4.051455e-01,4.189990e-01,2,1.772143e+03,8185
ldev,4,4.000000e+00,2.888698e-01,2.822393e-01,2.959904e-01,2,8.855626e+02,8177
ldev,8,8.000000e+00,2.171668e-01,2.102143e-01,2.248577e-01,2,4.422726e+02,8161
ldev,16,1.600000e+01,1.458260e-01,1.393483e-01,1.532993e-01,2,2.206278e+02,8129
ldev,32,3.200000e+01,1.103821e-01,1.041055e-01,1.179495e-01,1,1.291348e+02,8065
