Type,m,Tau,Stable32,allantools,SigmaTau,SigmaTau_Unbiased,S32_CI_Lo,S32_CI_Hi,ST_CI_Lo,ST_CI_Hi,ST_CI_Lo_Unbiased,ST_CI_Hi_Unbiased
Overlapping Allan,1,1.0,1.0097,1.0097469933621535,1.0097469933621537,1.0097469933621537,0.99898,1.0209,0.9989162914245788,1.0209375917200376,0.9989162914245788,1.0209375917200376
Overlapping Allan,2,2.0,0.50444,0.5044430439159869,0.5044430439159869,0.5044430439159869,0.49907,0.51,0.4968414365342392,0.5124043720887297,0.4968414365342392,0.5124043720887297
Overlapping Allan,4,4.0,0.25021,0.25021393184403334,0.2502139318440333,0.2502139318440333,0.24755,0.25297,0.244930587565835,0.2558543942729098,0.244930587565835,0.2558543942729098
Overlapping Allan,8,8.0,0.13063,0.1306322216204843,0.1306322216204843,0.1306322216204843,0.12924,0.13207,0.1267812329186534,0.1348566456439018,0.1267812329186534,0.1348566456439018
Overlapping Allan,16,16.0,0.06275,0.0627502803994283,0.0627502803994283,0.0627502803994283,0.062081,0.063442,0.060180450889866,0.0656799274512877,0.060180450889866,0.0656799274512877
Overlapping Allan,32,32.0,0.031804,0.03180418512750071,0.0318041851275007,0.0318041851275007,0.031141,0.032512,0.0300445488810698,0.0339139685344221,0.0300445488810698,0.0339139685344221
Overlapping Allan,64,64.0,0.016085,0.016085237318694896,0.0160852373186948,0.0160852373186948,0.015668,0.016537,0.0148638569735589,0.0176670861877975,0.0148638569735589,0.0176670861877975
Overlapping Allan,128,128.0,0.0081063,0.008106300653803203,0.0081063006538032,0.0081063006538032,0.0075737,0.0087695,0.0073457418931774,0.0091651865122137,0.0073457418931774,0.0091651865122137
Overlapping Allan,256,256.0,0.0045004,0.004500369250218297,0.0045003692502182,0.0045003692502182,0.0044513,0.0045511,0.0039922670184686,0.0052694231961913,0.0039922670184686,0.0052694231961913
Overlapping Allan,512,512.0,0.0031642,0.003164192970267234,0.0031641929702672,0.0031641929702672,0.0027368,0.0038843,0.0026841703072992,0.0040484350730692,0.0026841703072992,0.0040484350730692
Overlapping Allan,1024,1024.0,0.0031373,0.0031373151842426024,0.0031373151842426,0.0031373151842426,0.0026177,0.0041767,0.0025034420139777,0.004773892646425,0.0025034420139777,0.004773892646425
Overlapping Allan,2048,2048.0,0.0046131,0.004613110469806689,0.0046131104698066,0.0046131104698066,0.0035914,0.0077529,0.0033841631467644,0.0116115295471418,0.0033841631467644,0.0116115295471418
Modified Allan,1,1.0,1.0097,1.0097469933621535,1.0097469933622396,1.0097469933622396,0.99898,1.0209,0.998916291424664,1.0209375917201249,0.998916291424664,1.0209375917201249
Modified Allan,2,2.0,0.3565,0.35649927291863204,0.356499272918642,0.356499272918642,0.35252,0.36062,0.3511270757255384,0.3621256914792321,0.3511270757255384,0.3621256914792321
Modified Allan,4,4.0,0.12611,0.12611085201218677,0.1261108520121885,0.1261108520121885,0.12434,0.12796,0.1234479825089323,0.1289537133884757,0.1234479825089323,0.1289537133884757
Modified Allan,8,8.0,0.046674,0.046674260904111316,0.0466742609041127,0.0466742609041127,0.045785,0.047618,0.0452983212685592,0.0481836271737259,0.0452983212685592,0.0481836271737259
Modified Allan,16,16.0,0.015818,0.01581782389080745,0.0158178238908074,0.0158178238908074,0.0154,0.016272,0.0151700321940547,0.0165563168638039,0.0151700321940547,0.0165563168638039
Modified Allan,32,32.0,0.0060448,0.006044839818939244,0.0060448398189392,0.0060448398189392,0.0057952,0.0063299,0.0057348022344957,0.0064112458050104,0.0057348022344957,0.0064112458050104
Modified Allan,64,64.0,0.0025945,0.002594500717971871,0.0025945007179718,0.0025945007179718,0.0024463,0.0027736,0.0024118167041123,0.002826122137185,0.0024118167041123,0.002826122137185
Modified Allan,128,128.0,0.0017347,0.0017347343438209567,0.0017347343438209,0.0017347343438209,0.0015955,0.0019182,0.0015826864319659,0.0019410796109901,0.0015826864319659,0.0019410796109901
Modified Allan,256,256.0,0.0018372,0.0018371691086829691,0.0018371691086829,0.0018371691086829,0.0016585,0.0020896,0.0016310512044055,0.0021481364590187,0.0016310512044055,0.0021481364590187
Modified Allan,512,512.0,0.0022115,0.0022115112263076156,0.0022115112263076,0.0022115112263076,0.0018801,0.0028157,0.0018782213217337,0.0028220335159835,0.0018782213217337,0.0028220335159835
